4.703000000000000114e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-5.120799999999999796e-01;1.176200000000000045e+01;-1.893140000000000045e+00;-3.961359999999999881e-01;1.173739999999999917e+01;-1.737929999999999975e+00;5.717470000000000052e-01;-1.415430000000000021e-01;9.080879999999998953e-01;1.708149999999999835e+01
4.703999999999999915e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-7.004939999999999500e-01;1.183939999999999948e+01;-1.896220000000000017e+00;-6.103899999999999881e-01;1.178389999999999915e+01;-2.175729999999999720e+00;6.057919999999999972e-01;-9.142780000000000351e-02;9.143290000000000584e-01;1.658360000000000056e+01
4.704999999999999716e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.035519999999999996e+00;1.180540000000000056e+01;-1.747179999999999955e+00;-8.811499999999999888e-01;1.187640000000000029e+01;-2.205859999999999932e+00;5.363140000000000684e-01;4.222180000000000377e-02;9.227489999999999304e-01;1.684459999999999980e+01
4.706000000000000227e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.440499999999999892e+00;1.143260000000000076e+01;-1.367110000000000047e+00;-1.301619999999999999e+00;1.180419999999999980e+01;-1.948559999999999848e+00;5.503080000000000194e-01;1.491760000000000030e-01;9.706709999999999505e-01;1.609130000000000038e+01
4.707000000000000028e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.698329999999999895e+00;1.086819999999999986e+01;-1.061170000000000169e+00;-1.647909999999999764e+00;1.138419999999999987e+01;-1.479160000000000030e+00;5.813169999999999726e-01;1.976369999999999794e-01;1.039490000000000025e+00;1.534909999999999997e+01
4.707999999999999829e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-1.626489999999999991e+00;1.071519999999999939e+01;-1.136549999999999949e+00;-1.755449999999999955e+00;1.093210000000000015e+01;-1.266650000000000054e+00;6.198829999999999618e-01;2.666699999999999626e-01;1.091520000000000046e+00;1.522310000000000052e+01
4.709000000000000341e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.399760000000000115e+00;1.109220000000000006e+01;-1.211400000000000032e+00;-1.619189999999999907e+00;1.096139999999999937e+01;-1.221549999999999914e+00;7.131350000000000744e-01;3.479489999999999528e-01;1.218199999999999950e+00;1.471900000000000119e+01
4.710000000000000142e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.204139999999999988e+00;1.166050000000000075e+01;-1.133420000000000094e+00;-1.377150000000000096e+00;1.124639999999999951e+01;-1.403629999999999933e+00;7.681609999999999827e-01;4.135630000000000139e-01;1.317129999999999912e+00;1.436330000000000062e+01
4.710999999999999943e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.541839999999999877e+00;1.181520000000000081e+01;-1.100510000000000099e+00;-1.432989999999999986e+00;1.174520000000000053e+01;-1.374460000000000015e+00;6.729539999999999411e-01;4.968119999999999759e-01;1.393770000000000175e+00;1.360330000000000084e+01
4.711999999999999744e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.362510000000000110e+00;1.120529999999999937e+01;-1.249710000000000099e+00;-1.568120000000000180e+00;1.173119999999999941e+01;-1.298789999999999889e+00;5.352050000000000418e-01;5.548589999999999911e-01;1.493279999999999941e+00;1.348060000000000080e+01
4.713000000000000256e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.177020000000000177e+00;1.052130000000000010e+01;-1.206139999999999990e+00;-1.482909999999999950e+00;1.108120000000000083e+01;-1.267249999999999988e+00;3.686090000000000200e-01;5.739250000000000185e-01;1.532669999999999977e+00;1.324140000000000050e+01
4.714000000000000057e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.339670000000000138e+00;1.021659999999999968e+01;-1.476960000000000051e+00;-1.382870000000000044e+00;1.050650000000000084e+01;-1.341599999999999904e+00;3.247110000000000274e-01;5.805529999999999857e-01;1.558210000000000095e+00;1.299220000000000041e+01
4.714999999999999858e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.263830000000000009e+00;1.025400000000000134e+01;-1.475950000000000095e+00;-1.341579999999999995e+00;1.024929999999999986e+01;-1.552489999999999926e+00;3.425400000000000111e-01;5.779429999999999845e-01;1.543320000000000025e+00;1.199070000000000036e+01
4.715999999999999659e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.408039999999999958e+00;1.086280000000000001e+01;-1.403189999999999937e+00;-1.370200000000000085e+00;1.037040000000000006e+01;-1.492320000000000091e+00;3.338099999999999956e-01;6.222579999999999778e-01;1.458570000000000144e+00;1.211570000000000036e+01
4.717000000000000171e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.654659999999999798e+00;1.113449999999999918e+01;-9.459520000000000151e-01;-1.501029999999999864e+00;1.079429999999999978e+01;-1.342110000000000136e+00;4.096810000000000174e-01;6.461029999999999829e-01;1.395990000000000064e+00;1.137909999999999933e+01
4.717999999999999972e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.465170000000000083e+00;1.083019999999999960e+01;-8.651129999999999098e-01;-1.751800000000000024e+00;1.102309999999999945e+01;-9.195330000000000448e-01;4.704229999999999801e-01;6.376589999999999758e-01;1.324650000000000105e+00;1.087379999999999924e+01
4.718999999999999773e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-8.623930000000000762e-01;9.991849999999999454e+00;-7.377930000000000321e-01;-1.543870000000000076e+00;1.053839999999999932e+01;-7.978779999999999761e-01;5.588699999999999779e-01;5.940489999999999382e-01;1.264229999999999965e+00;1.049639999999999951e+01
4.720000000000000284e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.361850000000000005e-01;9.724860000000001392e+00;-6.950169999999999959e-01;-1.007419999999999982e+00;9.900139999999998608e+00;-8.876330000000000053e-01;6.883029999999999982e-01;6.192079999999999806e-01;1.184849999999999959e+00;1.024820000000000064e+01
4.721000000000000085e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-4.365520000000000511e-01;1.029420000000000002e+01;-5.015100000000000113e-01;-5.995090000000000696e-01;9.867129999999999512e+00;-7.369700000000000140e-01;7.599730000000000096e-01;6.613010000000000277e-01;1.149540000000000006e+00;9.261779999999999902e+00
4.721999999999999886e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-3.098199999999999843e-01;1.067539999999999978e+01;-1.929990000000000039e-01;-3.520480000000000276e-01;1.037909999999999933e+01;-4.967319999999999514e-01;8.174879999999999924e-01;6.984470000000000400e-01;1.155669999999999975e+00;9.382839999999999847e+00
4.722999999999999687e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-7.448369999999999713e-01;1.045630000000000059e+01;3.785350000000000104e-01;-3.620680000000000009e-01;1.062110000000000021e+01;-1.348339999999999816e-01;7.341609999999999525e-01;6.925080000000000124e-01;1.205359999999999987e+00;8.763320000000000221e+00
4.724000000000000199e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.149020000000000152e+00;1.038659999999999961e+01;7.191020000000000190e-01;-7.652120000000000033e-01;1.051880000000000059e+01;4.245310000000000472e-01;6.528380000000000294e-01;7.288959999999999884e-01;1.212160000000000126e+00;8.517459999999999809e+00
4.725000000000000000e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-8.372540000000000537e-01;9.960289999999998756e+00;-6.050019999999999704e-03;-1.113250000000000073e+00;1.021940000000000026e+01;5.614500000000000046e-01;5.316859999999999919e-01;7.353569999999999274e-01;1.160649999999999959e+00;7.891780000000000683e+00
4.725999999999999801e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.908989999999999299e-01;9.465580000000000993e+00;-4.067619999999999569e-02;-8.932510000000000172e-01;9.870120000000000005e+00;1.844709999999999961e-01;4.207220000000000404e-01;7.277730000000000032e-01;1.108820000000000139e+00;7.642549999999999955e+00
4.727000000000000313e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.212020000000000319e-01;9.387769999999999726e+00;-1.933190000000000186e-01;-7.034010000000000540e-01;9.490860000000001406e+00;-1.622099999999999931e-01;2.676979999999999915e-01;7.750920000000000032e-01;1.043170000000000153e+00;8.015039999999999054e+00
4.728000000000000114e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-6.361689999999999845e-01;8.967419999999998836e+00;-5.385119999999999907e-01;-6.611020000000000785e-01;9.248820000000000263e+00;-2.674279999999999990e-01;1.735939999999999983e-01;7.593010000000000037e-01;9.862830000000000208e-01;6.783830000000000027e+00
4.728999999999999915e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-9.299330000000000096e-01;9.237009999999999721e+00;-3.513850000000000029e-01;-6.945279999999999232e-01;9.067639999999999034e+00;-4.784079999999999999e-01;1.883960000000000079e-01;8.049279999999999768e-01;9.637170000000000458e-01;7.150680000000000369e+00
4.729999999999999716e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-1.271379999999999955e+00;9.239300000000000068e+00;-3.949940000000000118e-01;-1.024689999999999879e+00;9.145619999999999195e+00;-3.876370000000000093e-01;1.579949999999999966e-01;8.534389999999999477e-01;9.531870000000001175e-01;6.409650000000000070e+00
4.731000000000000227e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.582779999999999854e+00;9.087860000000000937e+00;-6.300720000000000764e-01;-1.358270000000000088e+00;9.057269999999999044e+00;-5.381090000000000595e-01;1.713049999999999851e-01;7.074960000000000138e-01;8.993499999999999828e-01;6.148640000000000327e+00
4.732000000000000028e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.856140000000000123e+00;9.352800000000000225e+00;-9.429600000000000204e-01;-1.692220000000000057e+00;8.968890000000000029e+00;-7.338839999999999808e-01;2.680089999999999972e-01;7.002350000000000518e-01;8.176539999999999919e-01;6.155959999999999432e+00
4.732999999999999829e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.163540000000000241e+00;9.581089999999999662e+00;-1.140770000000000062e+00;-2.024509999999999810e+00;9.152260000000000062e+00;-1.005759999999999987e+00;3.282189999999999830e-01;6.460449999999999804e-01;7.256110000000000060e-01;6.024939999999999962e+00
4.734000000000000341e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.447420000000000151e+00;1.011829999999999963e+01;-7.234749999999999792e-01;-2.231430000000000025e+00;9.667199999999999349e+00;-1.036880000000000024e+00;4.218850000000000100e-01;6.030630000000000157e-01;6.544210000000000305e-01;5.650769999999999627e+00
4.735000000000000142e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.627270000000000216e+00;1.008409999999999940e+01;-4.566419999999999924e-01;-2.481190000000000229e+00;9.971489999999999299e+00;-5.691649999999999210e-01;4.561180000000000234e-01;5.774209999999999621e-01;5.529330000000000078e-01;5.274319999999999453e+00
4.735999999999999943e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.621379999999999821e+00;9.782630000000001047e+00;-2.246119999999999783e-01;-2.644829999999999792e+00;9.987999999999999545e+00;-3.274219999999999908e-01;5.439329999999999998e-01;5.214330000000000354e-01;5.288760000000000128e-01;5.152819999999999290e+00
4.736999999999999744e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.364609999999999879e+00;9.627150000000000318e+00;-4.126779999999999893e-01;-2.706640000000000157e+00;9.731780000000000541e+00;-2.512929999999999886e-01;6.826810000000000933e-01;4.908930000000000238e-01;5.154969999999999830e-01;5.277250000000000441e+00
4.738000000000000256e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-2.127979999999999983e+00;9.703630000000000422e+00;-1.399799999999999933e-01;-2.422190000000000065e+00;9.638980000000000103e+00;-3.872880000000000211e-01;7.478139999999999787e-01;4.446569999999999689e-01;4.956359999999999655e-01;5.280109999999999637e+00
4.739000000000000057e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.983770000000000033e+00;9.473489999999999966e+00;-2.909930000000000017e-01;-2.240209999999999813e+00;9.743410000000000792e+00;-3.575010000000000132e-01;8.126919999999999700e-01;4.120680000000000454e-01;5.154859999999999998e-01;4.404690000000000438e+00
4.739999999999999858e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.976540000000000186e+00;9.172319999999999141e+00;-2.045720000000000177e-02;-2.134729999999999794e+00;9.546499999999999986e+00;-1.608680000000000110e-01;8.346999999999999975e-01;3.750080000000000080e-01;5.220970000000000333e-01;4.275280000000000413e+00
4.740999999999999659e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-2.086689999999999934e+00;8.681660000000000821e+00;1.719849999999999990e-01;-2.227840000000000042e+00;9.003709999999999880e+00;6.692800000000000138e-02;7.783309999999999951e-01;2.758979999999999766e-01;5.423939999999999317e-01;4.650119999999999365e+00
4.742000000000000171e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.781690000000000218e+00;8.301280000000000214e+00;3.317860000000000253e-01;-2.140849999999999920e+00;8.504789999999999850e+00;1.585369999999999835e-01;7.396949999999999914e-01;1.792229999999999934e-01;5.487959999999999505e-01;4.275360000000000049e+00
4.742999999999999972e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.661100000000000021e+00;8.377959999999999852e+00;5.257709999999999884e-01;-1.870740000000000069e+00;8.261300000000000310e+00;2.644989999999999841e-01;6.851380000000000248e-01;7.690520000000000689e-02;4.528640000000000443e-01;4.273159999999999847e+00
4.743999999999999773e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.404329999999999856e+00;8.222480000000000899e+00;3.377050000000000329e-01;-1.660759999999999792e+00;8.138960000000000861e+00;2.645520000000000094e-01;6.376859999999999751e-01;1.252640000000000003e-02;4.234270000000000533e-01;4.029650000000000176e+00
4.745000000000000284e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.222320000000000073e+00;7.613319999999999865e+00;2.655109999999999970e-01;-1.497139999999999915e+00;7.926310000000000855e+00;2.195489999999999664e-01;6.460560000000000747e-01;-7.626770000000000771e-02;2.928239999999999732e-01;3.524819999999999620e+00
4.746000000000000085e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-8.197290000000000409e-01;7.076620000000000132e+00;3.940639999999999595e-03;-1.276789999999999869e+00;7.395999999999999908e+00;6.947739999999999472e-02;6.237749999999999684e-01;-1.696339999999999792e-01;1.976030000000000009e-01;3.653200000000000003e+00
4.746999999999999886e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.048599999999999977e+00;6.964210000000000456e+00;-3.759590000000000154e-02;-1.011730000000000018e+00;6.820039999999999658e+00;-9.564029999999999754e-02;6.110899999999999110e-01;-2.219269999999999854e-01;1.297369999999999912e-01;3.534409999999999830e+00
4.747999999999999687e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.371870000000000145e+00;7.463410000000000544e+00;3.407519999999999993e-01;-1.190050000000000052e+00;6.927230000000000665e+00;1.006169999999999981e-01;6.548880000000000257e-01;-3.251199999999999646e-01;6.012970000000000120e-02;3.649909999999999766e+00
4.749000000000000199e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.035779999999999923e+00;7.838489999999999291e+00;1.520839999999999970e-01;-1.273760000000000003e+00;7.517019999999999591e+00;3.108210000000000139e-01;6.663259999999999739e-01;-4.020480000000000165e-01;-6.670830000000001203e-02;3.399659999999999904e+00
4.750000000000000000e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-9.897059999999999746e-01;7.878149999999999764e+00;3.835639999999999605e-01;-1.120639999999999858e+00;7.802860000000000795e+00;3.100390000000000090e-01;6.475729999999999542e-01;-5.062780000000000058e-01;-1.639049999999999951e-01;3.275300000000000100e+00
4.750999999999999801e+01;2.400000000000000000e+01;nan;2.500000000000000000e+01;-1.151020000000000154e+00;7.573800000000000310e+00;1.512499999999999956e-01;-1.151289999999999925e+00;7.742669999999999497e+00;3.102019999999999778e-01;6.479699999999999349e-01;-6.249970000000000248e-01;-2.529629999999999934e-01;3.885459999999999692e+00
4.752000000000000313e+01;2.400000000000000000e+01;1.420000000000000000e+02;2.500000000000000000e+01;-1.458949999999999969e+00;7.347489999999999633e+00;3.193929999999999686e-02;-1.364929999999999977e+00;7.577950000000000408e+00;1.597739999999999994e-01;6.595270000000000854e-01;-7.131689999999999419e-01;-3.032880000000000020e-01;4.137540000000000440e+00
